Actual,Predicted
1.906,2.5165749531249837
0.924,2.2204487005408007
1.005,1.9676835691161356
2.063,1.9858373401298595
1.255,2.1379741540596626
1.646,1.9540919963975862
0.762,1.8932159556257178
1.379,2.258973618657438
0.958,1.773700591558352
1.137,2.413952475052195
1.632,2.0598052265061346
1.0,1.8169904158567551
1.35,2.402395243719725
1.469,2.5196326178169146
2.0,2.5016996980012465
1.146,2.239238220899903
0.875,1.8323431158203234
2.5,3.1626763866177887
2.1,2.73490058254408
3.625,2.33285014594951
4.5,2.7799561394557855
3.875,3.0696990173337255
3.788,3.3413609466340537
4.26,5.130577735118369
3.574,3.624292157468551
5.00001,3.4109358038965465
3.944,2.9196881729857056
3.988,3.4134127678360398
4.68,2.67426773174572
3.691,3.5883393247551205
4.871,2.6251641039217786
3.64,2.448875873424217
4.658,2.746409237192079
4.528,2.6966018685313857
5.00001,2.6448739626764617
4.078,3.5424858209694374
3.865,3.0296318524799704
4.699,3.996931807617975
4.171,3.290269581672888
5.0,3.660308293592468
5.00001,6.90741822518183
2.257,2.7718591216201345
2.538,2.402963004587752
2.78,2.617309713359634
2.68,2.3827797983294126
2.538,2.8384269952060928
2.365,3.075761415974638
2.417,2.814017812531694
2.493,2.533730719872356
2.401,2.6521893191029386
2.346,2.4420676980676475
2.354,2.360018558022707
2.545,2.7667336706000962
2.583,2.2062503372585223
2.479,2.524298833696985
2.402,3.0587726185297477
2.864,2.435126919762209
2.9,2.9487865627012844
2.438,2.874304940563248
2.792,2.129022581739714
3.139,2.5476360429337572
3.198,2.4036274841783527
3.111,2.5445708953400112
2.875,2.9673658312473394
3.391,2.5354320681212466
2.173,2.4050525358990926
2.171,2.3608216154834825
2.346,2.4724045676274673
2.264,2.8847403118222212
2.438,2.1217631687618725
2.365,2.2931054275122036
2.25,2.4155064939240343
2.603,2.411973599341075
3.01,3.0979514450033694
2.893,2.509497870414801
2.913,2.9351332792788654
3.295,3.3123242820947842
3.391,3.4752812997522886
2.25,2.444936950180518
5.0,1.6651851260205035
1.781,2.29631736744105
1.795,2.309953504202817
1.5,2.5580366654834257
5.00001,3.8139875179072216
4.5,2.654748047518808
3.477,3.2359645137450594
5.00001,3.5647314030452137
2.788,2.8357513689037592
1.953,2.4329237722258235
1.563,2.3258850258720147
1.912,2.6030917355700947
2.18,2.175732890666117
1.863,2.5870505442028024
2.213,2.8634318980055307
1.421,2.3165726433318947
1.85,2.7937916053650698
1.289,2.169640093051008
1.918,2.5520410578227177
1.128,1.9748600613282825
1.223,1.797693011499426
1.691,2.4821785628655295
1.331,2.4471119603340403
1.312,2.357271262431192
1.624,2.489054766609768
1.618,2.245311569045174
1.404,2.233322756502475
1.25,1.8451111148908583
1.083,2.360413455351452
1.5,1.9499669581166752
1.188,1.6289992811204572
1.622,2.152421475789014
1.683,2.2039011313579633
1.9,2.9947356710403823
1.948,2.315393485566937
1.748,2.328702904859537
1.625,1.386330200387122
1.469,1.5539312757780364
1.546,1.6570068506473101
1.546,2.0710457148195767
1.833,1.4574520094972994
1.402,1.484151941949563
1.631,1.8014630006476953
1.54,1.9389064061883676
1.561,1.6497390031077555
1.342,2.049368000004166
2.181,3.000945168941472
1.53,1.7658995107688493
1.425,1.4622210008562777
3.25,1.289111986872065
1.527,1.7921092538907342
1.583,2.268326319948028
1.362,1.788443613691558
2.811,2.579667180300295
2.068,1.4307449214416126
1.552,1.809159013690282
1.945,1.8092371260672087
1.532,1.6469554905536676
1.532,1.5237748022750073
1.375,2.0249133782973505
1.629,1.5817112029200135
1.667,1.5454972453916649
1.398,1.672241012888588
1.398,1.7819048736941399
2.104,2.1753169405371118
1.833,1.8564434221702442
1.836,2.1286081879275205
1.747,2.0041004463376377
1.615,1.9884001873137191
2.093,2.304447781451929
2.026,2.4074100045081575
2.387,2.6589973738249704
1.644,2.1891234822792716
1.381,1.8930714957148587
1.752,2.537661947297951
2.589,2.7728549734024943
1.873,2.0800679239530946
1.755,2.086672586411127
1.26,2.2013182775863
1.779,1.462734870543267
2.699,2.3959771391990126
1.397,1.5415439532624164
1.421,1.849654599594501
1.587,1.927070391616441
1.944,2.276479183566953
1.302,1.922742094885087
1.634,2.1311435315822504
2.693,2.3011826617484408
1.875,2.5164263184919404
2.75,3.771075759150133
1.486,2.317308830605331
1.213,2.3153942640161715
2.167,1.3957989016241092
1.067,1.6751316192271202
1.304,2.0893001867079084
2.408,3.3963178669954464
1.951,2.4030645212608213
2.431,2.6164443748229713
2.286,2.4954605878568907
2.425,2.0698214774168
2.875,2.2853305042193117
2.676,1.4873944541482431
1.852,2.6153918273390784
1.75,1.9902176613658893
2.012,1.292882151898006
2.167,2.8392624240404922
3.313,2.426381715104324
3.611,2.3624372503728255
3.048,3.0406530875366657
3.04,2.077659253593721
3.988,3.448948184996768
3.392,2.8190201713021263
3.259,2.7151588701468885
2.808,2.9960455705294655
3.367,2.6076726730412663
3.482,2.3881471547135904
2.485,2.426150188750018
1.875,1.8883569930982438
1.969,1.940503000475106
2.476,1.9929442377197304
2.765,2.273933190294832
2.145,2.1795254809656335
1.844,1.29907345603581
2.484,1.7997060090784192
1.597,1.8870187128700822
1.894,1.7550732944121024
3.033,2.628621723655391
2.566,2.2945949773238548
2.758,2.0130746116138964
0.984,1.5260952086932238
1.528,1.2531157177071024
1.425,2.2197329913993213
1.469,1.704093588987984
3.0,1.9227994150093433
2.45,2.5730116138604355
2.25,1.3023892979323675
1.958,2.047189191970417
1.831,1.6106678331108006
1.857,1.9911626382378678
1.434,0.4605100552249102
1.431,0.6717412016703754
1.444,0.5492450631320109
1.388,0.4627705222412557
1.635,1.0857124498671478
1.851,1.1727197753243246
1.645,1.0199141615500662
1.559,1.043020485890699
1.702,0.7520958378438669
2.017,0.8276231386467114
1.625,0.6510686283585829
2.096,1.0999414311092037
1.821,0.8894342550578624
2.064,1.210356850952039
1.952,0.9940908101811694
1.948,1.2124057640018555
3.619,1.631727397910379
1.872,0.9594484415458813
1.568,0.8156530848936656
1.804,1.1040586288746168
1.715,1.671291216010899
1.704,0.6176046461493567
1.615,1.165538300902657
1.627,0.9799999221060656
1.403,0.9997150718869297
1.859,1.144123485434121
1.882,1.0899533752114252
1.75,0.8854476444305202
2.261,1.1249181264230792
2.133,1.5223416464985429
1.388,0.6143801967177502
1.52,0.7414995152435961
1.518,0.3259449454523613
1.283,0.6714815909613878
1.444,0.6144508154609607
1.451,0.334292358027227
1.625,0.7901151244878335
1.138,0.4886552590434139
1.257,0.6584469475029373
1.549,0.1397695880036971
1.327,0.3792887953178967
1.097,0.8470453270825646
1.092,0.7731277361235853
1.211,0.8126075407019839
1.052,0.4847125534979084
1.118,0.4738233275932635
1.167,0.6212841605495032
0.906,0.35494555199272737
1.25,0.035825946862210856
1.125,0.48421861256334786
1.231,0.8654005216919134
1.083,0.7701980295095829
1.039,0.7304523691609928
1.171,0.7932298039103762
1.538,1.067590719527628
1.601,0.7958413165555478
1.917,0.968775573610845
1.825,0.5752402176309606
1.568,0.7625188584402773
1.649,0.9231317394637704
1.554,0.7892495846607721
1.53,0.9770461721848376
1.632,0.75112765476874
1.443,0.9463474594213386
1.495,0.8060401837506757
1.55,1.0647876360171222
1.431,0.7604681881819255
1.361,0.6498083337803937
1.554,0.6030681059521885
1.718,0.75177033513443
1.574,0.7905820224506175
1.728,1.0182976477681145
1.551,0.8112806524461098
1.792,0.8617468431774207
0.795,0.2073156884119387
0.85,0.5511066062656478
1.289,0.6372921309630144
0.857,0.026779043064289354
0.839,0.7646825030166879
1.109,0.7676878215714873
1.095,0.6968443717188242
1.557,0.014833031026243226
1.198,0.5389350516147577
1.163,-0.5417303912833704
1.173,0.7503304561495205
1.248,0.7469983354423742
1.381,1.3025323609505712
1.221,0.6822781089809682
0.958,1.7219483183358915
1.456,0.797211646169774
1.625,0.7803333173768767
1.808,0.46118078010823904
1.523,0.6640698456705454
1.984,0.5074238685632173
1.875,0.9925685839708129
1.741,0.8069964007904957
2.641,2.504622404889551
2.289,2.5025295554190334
2.17,2.19602556326065
2.558,2.734433041350804
2.157,2.1882995356443486
2.02,2.3099955176435087
1.94,2.458481300510451
2.328,1.957676150773715
1.926,2.1019915215942158
1.852,1.6145688054309995
1.625,2.2177871578717214
1.86,2.1483959284399203
1.661,1.479786881359154
1.619,1.9393918233253924
1.613,1.6811908867634484
1.754,2.3589251096381845
2.413,2.778961315292419
1.981,2.16840713543076
2.514,1.6708152969497494
2.15,1.868877688147749
1.536,1.939480859431481
1.452,1.8630335514029501
1.782,2.1230317508619883
1.413,2.175787724801245
1.655,2.4253697205247073
1.37,1.7282730959628978
3.038,2.461977484964946
2.411,2.330459585057702
2.679,2.3183740185188904
1.45,1.469116391869007
2.45,2.8120673815922643
2.247,2.1998004571687337
1.844,2.038183296041654
2.677,2.5338825621681504
1.982,2.3161505814671086
1.744,2.253997924526983
1.375,1.7934171459733852
1.396,1.4539766780041086
1.663,1.856115376013133
2.917,2.7824521881356485
3.505,2.782810368006388
2.27,2.338783031231095
3.067,3.3461080004756627
2.474,1.8213115195589702
1.903,2.6023659870732416
2.676,2.821288584406748
2.083,2.4937855597034275
1.964,2.0006673326346984
2.217,2.5193792661419865
2.302,2.204903582103235
2.671,2.3985985861779247
1.704,2.107382313544874
2.165,1.9653543741963067
1.954,1.953622601001834
1.595,1.8409508272307442
1.25,1.3822738706944948
2.887,2.928062637887569
2.582,3.570733224644199
1.935,2.4261889774560643
2.266,2.3871680111828586
2.016,2.260526338951607
3.021,2.5046853771779225
3.369,2.855563508716931
4.118,4.186854890410869
2.935,4.20205073771426
4.0,2.5706057785435013
3.379,2.929841077075791
3.646,2.5337135305405183
3.496,3.12211026319164
3.754,4.010317758523607
4.676,5.605833953706238
1.618,2.4865167691553105
2.695,2.7929936687630277
3.815,3.1947006643958575
3.726,3.0984149151105314
3.469,2.885697141390833
1.468,2.4051708229190876
3.413,2.801759973451956
3.49,2.972433088772361
3.341,2.27172146396327
3.13,2.6517628865464484
5.00001,4.396867598808641
4.596,3.2004109689124727
3.651,2.6635314512815094
5.00001,4.298368300312797
1.888,1.9501258071387038
1.587,2.2225801997344456
1.375,2.3029955765133594
2.058,2.253276590604395
1.692,2.127426639738806
1.617,2.1117935717832244
1.743,2.076460576134562
1.417,2.043785651499648
1.849,2.12309954006031
1.832,2.249387397668613
1.875,2.052788193101912
1.935,2.401142307663579
1.914,2.6598204208742318
1.9,1.9484929942789966
2.56,2.8657712982486387
1.849,2.2787763035226307
1.852,2.435691239661577
0.55,1.3282871577447086
1.675,2.114830624265342
1.758,2.573390162577115
2.75,2.0120075966468485
1.947,2.4217477530209623
1.975,1.6212786336750833
1.957,2.6438777065696906
1.821,2.4315725948686233
1.84,2.1699964542087544
1.831,2.4646499524225103
1.856,2.5337430952830173
2.4,2.7455754674314505
1.375,1.1878716492041645
1.87,2.3254117126844243
2.393,2.2736558095696946
1.911,1.6195911108861432
1.625,1.8350565916943669
1.821,1.7688613274495266
2.417,2.4100050883535813
2.935,3.4197163404144173
2.325,2.3345362120102893
2.356,2.572685129560975
2.436,2.6361740069472144
3.187,2.594189585469938
3.519,3.5467766309469173
2.304,2.65685297282221
2.154,2.3947523237679453
2.186,1.7655442227779772
1.952,1.9438656450537521
1.438,1.6177903068508201
1.773,2.0017870698813462
1.191,2.0933210659214776
1.733,2.1650302703480984
1.625,1.8088368151762573
1.75,1.3579858136158491
2.296,2.6365467945501697
2.434,2.73630928555925
1.882,1.9039559825095496
2.021,1.8454956115225192
1.909,2.8383566169122965
1.489,1.9027961836645433
1.68,2.0624568963501586
1.55,1.7856551870041768
1.866,1.8604479392070812
1.825,2.88800984743914
1.625,1.3909527549892093
1.938,2.0008686468045673
1.658,1.5655836807239436
1.339,2.015145443295117
1.578,1.8610503089662576
1.763,2.036427001140641
2.773,2.8977836519816185
1.144,1.9331971355010622
2.184,1.7129804183113149
2.655,2.062890209314782
2.701,3.2182921078751217
2.708,2.8421460413991344
2.852,2.972897991103717
2.992,3.1747486797018647
2.803,3.040858198614897
2.898,2.951626952129968
2.745,3.0274055380739275
2.75,2.8657747721200444
2.014,1.909652551094241
1.717,1.6164181240005762
1.846,1.9727688642367187
1.569,1.7382242453691954
1.839,1.8921808736705654
1.907,1.9795927090232672
2.043,2.0284291173077578
2.54,2.3234030464142044
3.5,2.8499660042970714
1.875,2.3585161717147507
2.623,2.77035189994233
2.885,3.2152066785917284
2.722,2.8940025288498146
3.019,2.550554679800454
2.605,2.5723558891902383
2.422,2.472588952834247
2.269,2.6878776502504924
2.406,2.638177019313267
1.453,1.8290324698150289
3.244,1.6684344124332608
1.624,2.280204151443813
1.585,1.439900114473744
2.971,1.7695793692273516
2.16,2.6708789208444985
2.0,1.624646286969507
1.428,1.9594524205670616
1.139,1.7369784072845333
2.979,2.6678267904684123
3.275,3.152703872739923
2.383,2.3006961016685468
3.717,2.478022120469584
2.789,1.9288839175140444
2.461,2.0187271655257604
2.637,2.8190205169577442
2.728,2.9610449187135326
2.996,3.0747541101504203
2.457,2.172520527625056
2.594,2.736128566043237
2.643,3.050459762871048
2.317,3.1391099015786517
2.803,2.8121920125058595
2.439,2.418354202685469
4.613,3.9523320846393144
2.335,2.7187165705227287
2.061,2.116546909967393
2.35,1.884728775631192
3.03,2.8585187798751837
3.088,2.644264987927116
3.718,3.3417318328044345
2.724,2.772500592571248
3.064,2.8527194944781424
2.775,2.1202234224973133
3.579,3.020897854586792
2.526,2.7198748710357394
1.696,2.4359637852686618
3.019,2.8367152008486762
2.682,2.820613491369105
2.593,3.423944804948454
3.549,3.3794978985327697
3.663,3.06962761940786
3.078,2.880477889230921
4.102,3.3619009189495475
4.153,3.666573215273288
2.33,2.59042229547683
2.359,2.767641983560231
2.135,2.430667008041249
3.049,2.5954964766739623
4.543,4.35943626585584
4.601,4.483821522416959
3.653,3.641479248489163
3.356,3.1120535716048874
2.66,2.7131227878921385
2.882,3.0175325337746397
3.8,3.4575060516493266
4.17,4.153140523146973
2.314,2.0522055343433725
2.832,2.9349485130260655
3.531,3.2236345213007316
4.105,3.7376443471414977
2.705,2.8900271929393435
3.007,2.8283842676681488
2.664,2.9291517578895316
5.00001,4.249237671993628
3.883,3.4188444808098444
3.14,2.922851957750341
4.137,3.839552994851129
5.00001,2.8266182628284513
2.307,2.88740976082201
2.046,2.1725285810836037
3.887,3.7239770061775954
2.903,3.019979760740566
2.42,2.3345958186896305
2.371,2.3953329773751815
2.869,3.6355932596037954
2.566,2.8495685391015257
2.274,2.7803792514800003
2.484,2.734915106563039
2.74,3.203133060831063
2.796,3.1008332201751645
2.781,3.408630615362246
2.432,2.884664576976448
1.431,2.0525975312635945
2.574,2.8113414582330063
2.022,2.1893743609033707
1.864,2.5369615696972296
2.725,2.765733872098698
2.66,3.1041705417750975
2.881,3.4428045670655707
3.148,3.2581642557333237
3.156,3.2716761431693575
2.803,3.4804194840205116
2.866,3.4974598480932104
1.972,1.9223557385297805
2.827,2.847589183534221
2.48,2.715797195966129
2.362,2.01983996755935
3.039,3.0737010656659254
2.348,2.582924309418435
2.508,3.048774315428352
1.641,2.48392235624225
2.379,2.7903793672555963
2.519,2.9911018530929105
3.513,3.622172749067814
2.948,3.307211963414059
2.233,2.6157993770121637
2.887,3.3202391958870074
4.841,4.085059018427305
4.366,3.749778350285478
2.932,2.84125963359301
2.166,2.5446920152377857
1.967,1.766839187995611
2.38,1.9277869333460624
2.75,2.8194709637685795
1.848,1.7365674952590124
2.578,2.782070145872376
2.787,2.8105498785913055
2.479,2.617870243702315
3.161,2.4476708737723287
3.48,3.338546170663688
3.576,4.091127095249423
1.956,2.2113398483367854
3.314,3.3034738761730367
2.142,2.6459967367476662
3.379,3.411859769362046
1.708,2.287687398736243
1.818,2.3646088565876076
2.223,1.9132652090720426
1.844,2.3033492835574405
2.86,2.6873539980071435
3.632,3.174841723061746
4.474,2.2581621330935118
3.782,4.293205366186537
4.954,4.579285700001636
3.02,2.8255879948421567
2.798,3.1074618101632825
4.833,5.157145949060663
1.678,2.3670206254460484
2.15,2.381260434826128
1.903,2.6665053994860397
2.608,2.6428686182031074
1.519,2.173880505357623
2.339,2.703167277287595
2.849,2.917546512337969
2.04,2.243263153620676
1.828,2.0082622141365265
5.00001,1.8215680992852525
2.19,2.6953013523952354
5.00001,4.347899948315953
5.00001,2.157657466732274
5.00001,2.525001593985578
4.029,3.0564375933279218
2.82,2.2811030466398727
3.092,2.367881704162911
2.942,2.7782120636021195
3.635,2.4683756746943244
3.108,3.2979485142906584
2.207,2.26731227463429
3.873,2.7700208286529673
3.255,2.9993907339428754
2.494,1.930128402934257
2.841,2.4597857679803123
2.471,1.9105320217503732
2.31,2.0748111171043764
2.313,1.794184496599454
3.708,2.077202419760086
2.406,2.267655045953788
1.875,1.7966923524248033
1.906,1.9483041972714115
3.1,2.0576340419836376
2.438,2.7033951838688095
3.413,2.1750256406347455
2.521,2.2377128220745846
2.46,2.578481179924297
2.806,2.3902093585655106
3.465,2.059551748602424
4.14,2.3883093894028025
3.462,2.937589654705307
3.588,2.9972511546214684
5.00001,1.182629959400817
2.778,2.4844906096069237
5.00001,3.2747527709316397
3.0,2.582491035307357
2.881,2.5861304052635723
3.127,2.628072159442261
5.00001,1.5034548294434862
2.488,2.25727047486079
2.716,2.5548848502000876
4.022,2.5206140292537516
5.00001,5.500504981107472
3.536,3.209637614427732
2.56,2.882501252958391
2.773,2.87887617958403
2.759,2.7548206531268633
2.393,2.6203800312884544
5.00001,4.849743653634209
3.812,2.8254343103849484
5.00001,3.7354393331338858
4.206,3.430406819110087
2.448,2.3611511645104524
2.513,2.4723778177782973
3.24,2.4748809615566176
5.00001,2.785548915204391
5.00001,4.382650177043204
2.959,2.8578561249364767
2.881,2.7932662679863904
2.659,3.0601846721205437
2.27,2.573658345619611
2.169,1.7453480845573714
2.795,1.7324202547508865
3.32,2.8115464377919004
3.481,3.4215580950789057
3.14,3.8438848406822768
3.3,3.290123101196103
5.00001,6.264970947174643
5.00001,4.408282286539261
2.856,2.80550707760124
2.314,2.425870793053341
2.145,2.0823003706401684
1.063,1.6441124489140464
1.833,1.3086302696643246
2.5,3.729258869400476
4.808,2.905752526672863
2.943,2.9407631111920014
2.885,2.9334143937895987
3.056,2.81257360967061
1.896,2.0890634644684933
1.863,2.200593518759883
1.204,2.1607227890552454
1.264,1.95324399277269
1.844,1.64107200286846
3.0,2.1248451328178013
3.208,2.2859058857121495
3.056,2.07167938185696
2.438,2.071161125197288
